V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V20,V21,V22,V23,V25,V26,V27
-0.936457883,1.82158994,-0.850474416,-0.465903834,0.361556413,-0.589211645,0.29693885,0.498126269,1.146444901,-0.114486631,1.609442215,-1.51227946,1.919945948,2.275052132,-0.988717636,-0.155124942,0.198453203,0.097941894,0.243401207,1.199842125,-0.006956078,-0.697047246,-0.329895437,0.272265099
-0.824805934,0.582868674,-2.23719832,-1.890018508,3.8895929,2.611329921,0.892565604,0.483279524,1.036502272,-0.377447182,0.846963895,-2.610825075,1.211317026,2.227696232,-0.427555227,-0.761661288,0.209997287,-0.143694127,-0.00277788,0.645043374,0.23007197,-0.140963646,0.0874745,0.47909504
-1.247144991,0.49705331,1.660521013,-0.102780863,1.229322754,0.897313455,0.239849185,0.579409511,-0.172266054,-1.736593221,0.720283503,0.598341742,-0.010874456,-1.642044096,0.214754302,-1.137620835,2.224901126,-0.08426692,0.046389082,0.336400085,-0.154299937,0.234308714,0.434512751,0.077992795
1.95077229,-0.395386347,-0.455321378,0.13635292,-0.495801015,-0.150629228,-0.647121457,0.187347398,1.192552199,-0.036468798,0.821031277,0.620550275,-1.008693361,0.471449622,0.509689619,0.474725182,-0.855409881,-0.258461878,-0.088372148,-0.257003011,0.39200532,-0.42181349,-0.985727002,0.04178974
-0.934622294,0.678827805,2.303972328,-0.224195618,0.563439187,-0.144153326,0.946598176,-0.346145316,-0.536769618,0.150693332,1.934699827,0.627590701,-0.005435457,-0.103632326,0.520881718,-0.16810228,-0.479449439,0.05047916,-0.198216566,-0.3292708,-0.047074728,-0.042071584,0.050766638,-0.565700721
-0.872097125,1.108822658,-0.567180174,-0.672698338,2.253892656,3.44742958,-0.093028911,1.214937594,-0.679455901,-0.371731456,-0.475289239,-0.108220918,-0.005287252,0.631711388,0.911832137,0.479158613,-0.825444651,-0.142744766,0.080400573,-0.100497948,-0.0318915,-0.148065319,-0.550452188,-0.206069651
-0.980184322,-3.647153682,-1.565550244,1.069752965,-1.441319049,-1.010826508,1.964755724,-0.66331693,-0.169126726,-0.613402075,-0.358375015,-0.20727866,-0.550506057,0.903537927,0.994095503,0.101945509,-0.079763697,2.29968241,0.6648135,-0.806461552,-1.127398391,0.086952449,0.946487827,-0.34384749
1.79560695,-0.223292725,-1.977820701,0.24067704,0.918238124,0.695186628,-0.095755586,0.238637431,0.974741228,-1.0742827,0.176581406,0.564590278,-0.008549049,-1.540603873,0.741380887,-0.862024541,2.020100351,-0.13185944,-0.144331969,-0.186258148,0.251914567,-0.279510096,-0.027312552,0.03433578
-0.702594011,0.891723776,1.063382799,-0.891340449,1.107277843,-0.620799503,1.132887897,-0.18925861,-0.643576687,-0.946902726,-1.400669914,0.097982487,0.727207654,-0.001137038,-0.261908664,0.023993252,-0.587329711,0.032534526,-0.31206433,-0.916034069,-0.383511057,0.622051258,0.358216592,-0.047487914
-1.805682179,2.234286853,-0.527537557,-1.007682475,0.240150964,0.32932735,-0.767521953,-4.754621459,0.372634903,0.598968359,0.472709084,1.129074569,-0.099990311,0.336403289,-1.167601073,0.192247808,-0.411968941,-0.873297957,4.343544332,-2.098745344,0.747282636,-0.314527887,0.170065317,0.417025229
-2.120461712,-0.954256931,1.63978374,-1.259369062,1.709898566,0.964787795,-0.223937447,0.634599399,-0.008967035,-0.874698072,0.710061526,0.318900733,-0.352422278,0.033598587,0.527388425,0.26169048,-0.522180881,-0.36347758,0.19878126,0.882970596,0.584979643,0.603535325,0.836283128,0.021232398
1.104348727,-0.403657521,0.894700667,0.011115722,-1.151599771,-0.768846165,-0.431250047,-0.078089059,0.627611195,-0.273483288,-0.25492694,0.244826398,0.284529542,-0.055153876,1.493404585,0.65939816,-0.488057183,0.112481264,0.020466666,-0.093719686,0.018105347,0.006498396,0.95110387,-0.063710307
-1.407631015,-0.717003101,1.005615223,0.607531083,1.140605041,0.139189585,0.274923611,-1.2671829,0.915853872,0.271914718,-0.927649817,0.501474548,1.272814029,-1.133629282,-0.016514109,0.197960272,-1.055550965,-0.997528367,0.655895919,0.95402627,0.998930287,0.061545041,-0.627003099,-0.013163578
